33.74927,-118.28959,32,10.904,2
33.74933,-118.28973,31.9,10.918,2
33.74938,-118.28983,31.8,10.929,2
33.74949,-118.29001,31.4,10.95,0
33.74955,-118.29009,31.1,10.96,0
33.7496,-118.29016,31,10.968,-1
33.74971,-118.29028,30.4,10.985,-1
33.74977,-118.29034,30.1,10.994,-2
33.74981,-118.29038,29.9,10.999,-2
33.7499,-118.29045,29.3,11.011,-3
33.75,-118.29053,28.7,11.025,-3
33.75011,-118.29059,27.8,11.038,-4
33.7502,-118.29064,27.2,11.049,-4
33.75032,-118.2907,26.5,11.064,-4
33.75038,-118.29072,26.1,11.071,-5
33.75046,-118.29074,25.6,11.08,-5
33.75054,-118.29076,25.3,11.089,-5
33.75062,-118.29078,24.9,11.098,-5
33.75069,-118.29079,24.7,11.106,-5
33.75097,-118.29083,23.8,11.137,-4
33.75119,-118.29086,23.2,11.162,-4
33.7514,-118.29089,22.6,11.185,-3
33.75166,-118.29091,21.7,11.214,-3
33.75188,-118.29094,21.1,11.239,-3
33.7519,-118.29094,21,11.241,-3
33.75191,-118.29095,21,11.243,-3
33.75196,-118.29098,20.8,11.249,-3
33.75264,-118.29102,18.7,11.325,-3
33.75301,-118.29104,17.6,11.366,-3
33.75344,-118.29106,11.5,11.414,-6
